% Device,CC1509010
% File name,CC1509010_20160622_074722
% Cast time (UTC),2016-06-22 07:47:22
% Cast time (local),2016-06-22 07:47:22
% Sample type,Cast
% Cast data,Processed
% Location source,Manual
% Default latitude,32
% Default altitude,0
% Start latitude,
% Start longitude,
% Start altitude,
% Start GPS horizontal error(Meter),
% Start GPS vertical error(Meter),
% Start GPS number of satellites,
% End latitude,
% End longitude,
% End altitude,
% End GPS horizontal error(Meter),
% End GPS vertical error(Meter),
% End GPS number of satellites,
% Cast duration (Seconds),1722
% Samples per second,5
% Electronics calibration date,0001-01-01
% Conductivity calibration date,2016-02-26
% Temperature calibration date,2016-02-25
% Pressure calibration date,2016-02-22
% 
Pressure (Decibar),Depth (Meter),Temperature (Celsius),Conductivity (MicroSiemens per Centimeter),Salinity (Practical Salinity Scale),Density (Kilograms per Cubic Meter)
0.15,0.14918900486232056,21.59266260609321,53096.681702434849,37.837019856856635,1026.4925224486576
0.44999999999999996,0.44757028979852426,21.60829294208401,53081.909733798886,37.811267576263241,1026.4698172471842
0.74999999999999989,0.745950427313105,21.589190256335165,53100.708665967293,37.843095510230945,1026.5007254237876
1.05,1.0443226741747884,21.566546182561151,53102.318010293617,37.864254320730112,1026.5244999899103
1.35,1.3426906135288641,21.559596958009372,53099.734046427,37.868199089005962,1026.5307553230969
1.65,1.641055399955206,21.532342143811817,53081.190146547677,37.87723710086432,1026.5465863316613
1.9500000000000002,1.9394144760411329,21.489318937791026,53051.212743095326,37.8910140323573,1026.5704404719988
2.25,2.2377674728432009,21.463972133433462,53039.771574204307,37.904104421259959,1026.588811663014
2.55,2.536117524011233,21.4539757406732,53025.991252481261,37.901731797701423,1026.5911022112023
2.85,2.8344659698793988,21.440905214317873,53018.602082168589,37.9072314268865,1026.6002500038226
3.15,3.1328118962218672,21.4151815046172,52990.644251031095,37.907346977718461,1026.6088322778767
3.4499999999999997,3.4311563340079356,21.408842815951104,52982.16640195893,37.906009087333537,1026.6108851563324
3.75,3.7294995920515079,21.403341949804322,52982.153554000244,37.910758978517393,1026.6173423029443
4.05,4.02784216913682,21.397712982685391,52969.195981799043,37.905177102406142,1026.6159625128316
4.35,4.32618399255009,21.389440307571174,52965.695225819247,37.909568056019445,1026.6229201519775
4.6499999999999995,4.624524438287291,21.382992261160624,52958.452351160136,37.909322686449372,1026.6258348729105
4.9499999999999993,4.9228648076492547,21.348405350993776,52899.587230696561,37.892322807960142,1026.6238367337903
5.2499999999999991,5.2212000776261753,21.215841070580506,52753.182355022094,37.891362347962193,1026.6613222434321
5.55,5.5195211647932148,21.027541320318296,52558.382822015,37.900580127034637,1026.7218461443522
5.85,5.8178276248781131,20.887526558269286,52406.255703272225,37.901397166773883,1026.7623971754163
6.1499999999999995,6.1161283027256221,20.770619622066313,52224.315494960989,37.857106252309777,1026.7620408744836
6.4499999999999993,6.4144188436807381,20.668343487440172,52178.734041084455,37.911129998526341,1026.8325760341945
6.7499999999999991,6.7126964983372419,20.625755279277598,52141.324560804867,37.918505696418585,1026.8511496859123
7.0499999999999989,7.0109691360774242,20.594416954569944,52117.596445648647,37.927021823184987,1026.8675097563466
7.35,7.3092385132521622,20.566334780668942,52083.078340027947,37.923766730266159,1026.8739910545116
7.6499999999999995,7.607505353208909,20.541075328559174,52060.707534454377,37.927946489876383,1026.8853710571073
7.9499999999999993,7.9057691374230794,20.51268746312196,52031.448985547075,37.92927633922389,1026.8954230446821
8.25,8.2040307502599923,20.49742954525713,52014.653400640083,37.929057961926986,1026.9007138112345
8.5499999999999989,8.5022893008288474,20.448820513657086,51964.3451874124,37.931235294174151,1026.9169008525221
8.85,8.800545215794136,20.42810007848994,51934.564981111704,37.925234558648661,1026.9192537424765
9.1499999999999986,9.0988000022129,20.416782250355762,51924.625452085376,37.927110535305317,1026.9250632950293
9.45,9.3970527655597031,20.401871625591578,51913.513276330996,37.931251374403843,1026.9335762044307
9.75,9.6953040015805918,20.386805416221488,51892.438324870847,37.927326434507172,1026.9359720028806
10.049999999999999,9.9935546815166916,20.379403212830937,51882.132448039243,37.925378475665532,1026.9377966785396
10.35,10.291804181889583,20.371291320640758,51878.480521827267,37.929550912047752,1026.9444860621818
10.649999999999999,10.590052313930688,20.35529144069211,51857.155046200693,37.926254024372163,1026.9476107263351
10.95,10.88829869444878,20.336277853018913,51841.105305672412,37.930015892798245,1026.9569391382017
11.25,11.186542893927093,20.321889682146654,51826.941750960919,37.931170647707894,1026.9630218393543
11.549999999999999,11.484785697097996,20.304017776511863,51804.057367679459,37.928265841411573,1026.9669462025915
